model,condition,epoch,ma,clean_accuracy,unseen_accuracy,asr
googlenet,attack_no_defense,22,0.9596,0.9596,0.9013,0.5866
googlenet,attack_no_defense,23,0.961,0.961,0.9165,0.4446
googlenet,attack_no_defense,24,0.9599,0.9599,0.9165,0.5571
googlenet,attack_no_defense,25,0.9608,0.9608,0.9241,0.5029
googlenet,attack_no_defense,26,0.9618,0.9618,0.9184,0.6177
googlenet,attack_no_defense,27,0.9608,0.9608,0.9203,0.5391
googlenet,attack_no_defense,28,0.9624,0.9624,0.9184,0.5985
googlenet,attack_no_defense,29,0.9625,0.9625,0.9184,0.5745
googlenet,attack_no_defense,30,0.9624,0.9624,0.9127,0.6399
googlenet,no_attack_no_defense,1,0.8173,0.8173,0.3074,
googlenet,no_attack_no_defense,2,0.909,0.909,0.4421,
googlenet,no_attack_no_defense,3,0.9274,0.9274,0.6186,
googlenet,no_attack_no_defense,4,0.9354,0.9354,0.7002,
googlenet,no_attack_no_defense,5,0.9453,0.9453,0.7647,
googlenet,no_attack_no_defense,6,0.9494,0.9494,0.833,
googlenet,no_attack_no_defense,7,0.9539,0.9539,0.8501,
googlenet,no_attack_no_defense,8,0.9553,0.9553,0.8899,
googlenet,no_attack_no_defense,9,0.9547,0.9547,0.8824,
googlenet,no_attack_no_defense,10,0.9568,0.9568,0.8975,
googlenet,no_attack_no_defense,11,0.958,0.958,0.9127,
googlenet,no_attack_no_defense,12,0.9587,0.9587,0.9032,
googlenet,no_attack_no_defense,13,0.9585,0.9585,0.9108,
googlenet,no_attack_no_defense,14,0.9613,0.9613,0.907,
googlenet,no_attack_no_defense,15,0.9616,0.9616,0.9146,
googlenet,no_attack_no_defense,16,0.9601,0.9601,0.9108,
googlenet,no_attack_no_defense,17,0.9629,0.9629,0.9241,
googlenet,no_attack_no_defense,18,0.9634,0.9634,0.9146,
googlenet,no_attack_no_defense,19,0.9636,0.9636,0.9184,
googlenet,no_attack_no_defense,20,0.963,0.963,0.9241,
googlenet,no_attack_no_defense,21,0.966,0.966,0.9184,
googlenet,no_attack_no_defense,22,0.9636,0.9636,0.9222,
googlenet,no_attack_no_defense,23,0.9645,0.9645,0.9279,
googlenet,no_attack_no_defense,24,0.9645,0.9645,0.9317,
googlenet,no_attack_no_defense,25,0.9656,0.9656,0.9279,
googlenet,no_attack_no_defense,26,0.9654,0.9654,0.9317,
googlenet,no_attack_no_defense,27,0.966,0.966,0.9355,
googlenet,no_attack_no_defense,28,0.9649,0.9649,0.9298,
googlenet,no_attack_no_defense,29,0.9652,0.9652,0.9336,
googlenet,no_attack_no_defense,30,0.9647,0.9647,0.9374,
micronnet,attack_defense,1,0.3887,0.3887,0.0019,0.0656
micronnet,attack_defense,2,0.4862,0.4862,0.0038,0.0071
micronnet,attack_defense,3,0.4924,0.4924,0.222,0.0025
micronnet,attack_defense,4,0.5169,0.5169,0.3131,0.0032
micronnet,attack_defense,5,0.5241,0.5241,0.4175,0.0024
micronnet,attack_defense,6,0.5382,0.5382,0.4934,0.0029
micronnet,attack_defense,7,0.5523,0.5523,0.5712,0.0016
micronnet,attack_defense,8,0.5625,0.5625,0.6433,0.0016
micronnet,attack_defense,9,0.574,0.574,0.666,0.0012
micronnet,attack_defense,10,0.5838,0.5838,0.6945,0.0012
micronnet,attack_defense,11,0.5897,0.5897,0.7249,0.0011
micronnet,attack_defense,12,0.5766,0.5766,0.7894,0.1778
micronnet,attack_defense,13,0.5911,0.5911,0.7989,0.2364
micronnet,attack_defense,14,0.6053,0.6053,0.814,0.546
micronnet,attack_defense,15,0.6078,0.6078,0.8311,0.1934
micronnet,attack_defense,16,0.6125,0.6125,0.8368,0.1621
micronnet,attack_defense,17,0.5355,0.5355,0.7362,0.0944
micronnet,attack_defense,18,0.5084,0.5084,0.6698,0.0807
micronnet,attack_defense,19,0.4767,0.4767,0.5446,0.0914
micronnet,attack_defense,20,0.5173,0.5173,0.5503,0.0826
micronnet,attack_defense,21,0.4443,0.4443,0.5863,0.0623
micronnet,attack_defense,22,0.5147,0.5147,0.7457,0.2169
micronnet,attack_defense,23,0.6106,0.6106,0.8102,0.0884
micronnet,attack_defense,24,0.6257,0.6257,0.8558,0.0746
micronnet,attack_defense,25,0.6347,0.6347,0.8463,0.0768
micronnet,attack_defense,26,0.646,0.646,0.8596,0.0798
micronnet,attack_defense,27,0.6417,0.6417,0.8672,0.0645
micronnet,attack_defense,28,0.6553,0.6553,0.8767,0.0661
micronnet,attack_defense,29,0.6535,0.6535,0.8861,0.0644
micronnet,attack_defense,30,0.6587,0.6587,0.8843,0.0601
micronnet,attack_no_defense,1,0.307,0.307,0.1917,0.8111
micronnet,attack_no_defense,2,0.4647,0.4647,0.0987,0.5726
micronnet,attack_no_defense,3,0.4574,0.4574,0.3529,0.792
micronnet,attack_no_defense,4,0.4938,0.4938,0.3833,0.8274
micronnet,attack_no_defense,5,0.5091,0.5091,0.4744,0.8819
micronnet,attack_no_defense,6,0.5177,0.5177,0.5161,0.9024
micronnet,attack_no_defense,7,0.5309,0.5309,0.5617,0.9142
micronnet,attack_no_defense,8,0.5404,0.5404,0.6452,0.947
micronnet,attack_no_defense,9,0.5508,0.5508,0.6698,0.9407
micronnet,attack_no_defense,10,0.5599,0.5599,0.6964,0.95
micronnet,attack_no_defense,11,0.571,0.571,0.7457,0.9621
micronnet,attack_no_defense,12,0.5791,0.5791,0.7647,0.9603
micronnet,attack_no_defense,13,0.5871,0.5871,0.7894,0.9671
micronnet,attack_no_defense,14,0.5986,0.5986,0.833,0.9687
micronnet,attack_no_defense,15,0.6006,0.6006,0.8387,0.9724
micronnet,attack_no_defense,16,0.6078,0.6078,0.8463,0.9735
micronnet,attack_no_defense,17,0.6154,0.6154,0.8482,0.9781
micronnet,attack_no_defense,18,0.6268,0.6268,0.8653,0.9702
micronnet,attack_no_defense,19,0.6269,0.6269,0.8653,0.9753
micronnet,attack_no_defense,20,0.6353,0.6353,0.8691,0.978
micronnet,attack_no_defense,21,0.6398,0.6398,0.8615,0.9798
micronnet,attack_no_defense,22,0.6456,0.6456,0.8805,0.985
micronnet,attack_no_defense,23,0.6492,0.6492,0.8786,0.9782
micronnet,attack_no_defense,24,0.6543,0.6543,0.8861,0.9807
micronnet,attack_no_defense,25,0.6606,0.6606,0.8843,0.9851
micronnet,attack_no_defense,26,0.6649,0.6649,0.8918,0.9843
micronnet,attack_no_defense,27,0.6679,0.6679,0.8937,0.9768
micronnet,attack_no_defense,28,0.6693,0.6693,0.8975,0.985
micronnet,attack_no_defense,29,0.6667,0.6667,0.9013,0.9768
micronnet,attack_no_defense,30,0.6804,0.6804,0.9089,0.9813
micronnet,no_attack_no_defense,1,0.4322,0.4322,0.2182,
micronnet,no_attack_no_defense,2,0.4944,0.4944,0.1613,
micronnet,no_attack_no_defense,3,0.5091,0.5091,0.4137,
micronnet,no_attack_no_defense,4,0.5241,0.5241,0.444,
micronnet,no_attack_no_defense,5,0.534,0.534,0.5522,
micronnet,no_attack_no_defense,6,0.5461,0.5461,0.5787,
micronnet,no_attack_no_defense,7,0.5548,0.5548,0.6509,
micronnet,no_attack_no_defense,8,0.5663,0.5663,0.7002,
micronnet,no_attack_no_defense,9,0.5744,0.5744,0.7268,
micronnet,no_attack_no_defense,10,0.5854,0.5854,0.7495,
micronnet,no_attack_no_defense,11,0.5918,0.5918,0.7742,
micronnet,no_attack_no_defense,12,0.5978,0.5978,0.7894,
micronnet,no_attack_no_defense,13,0.6032,0.6032,0.8121,
micronnet,no_attack_no_defense,14,0.6146,0.6146,0.8368,
micronnet,no_attack_no_defense,15,0.6182,0.6182,0.8387,
micronnet,no_attack_no_defense,16,0.6279,0.6279,0.8387,
micronnet,no_attack_no_defense,17,0.6321,0.6321,0.8501,
micronnet,no_attack_no_defense,18,0.6399,0.6399,0.8634,
micronnet,no_attack_no_defense,19,0.6334,0.6334,0.8653,
micronnet,no_attack_no_defense,20,0.6458,0.6458,0.8691,
micronnet,no_attack_no_defense,21,0.6492,0.6492,0.8843,
micronnet,no_attack_no_defense,22,0.6591,0.6591,0.8918,
micronnet,no_attack_no_defense,23,0.6563,0.6563,0.888,
micronnet,no_attack_no_defense,24,0.6655,0.6655,0.8956,
micronnet,no_attack_no_defense,25,0.6626,0.6626,0.9013,
micronnet,no_attack_no_defense,26,0.6765,0.6765,0.9013,
micronnet,no_attack_no_defense,27,0.6799,0.6799,0.9032,
micronnet,no_attack_no_defense,28,0.6808,0.6808,0.9146,
micronnet,no_attack_no_defense,29,0.6846,0.6846,0.9089,
micronnet,no_attack_no_defense,30,0.6845,0.6845,0.8994,
resnet18,attack_defense,1,0.7718,0.7718,0.3093,0.0095
resnet18,attack_defense,2,0.8606,0.8606,0.2049,0.0609
resnet18,attack_defense,3,0.8794,0.8794,0.6471,0.0005
resnet18,attack_defense,4,0.8952,0.8952,0.4858,0.1261
resnet18,attack_defense,5,0.9051,0.9051,0.5939,0.0024
resnet18,attack_defense,6,0.9105,0.9105,0.5446,0.0006
resnet18,attack_defense,7,0.9122,0.9122,0.5446,0.0001
resnet18,attack_defense,8,0.9169,0.9169,0.5332,0.0001
resnet18,attack_defense,9,0.92,0.92,0.5142,0.0001
resnet18,attack_defense,10,0.9181,0.9181,0.4896,0.0001
resnet18,attack_defense,11,0.9184,0.9184,0.4839,0.0001
resnet18,attack_defense,12,0.9187,0.9187,0.4725,0.0001
resnet18,attack_defense,13,0.9179,0.9179,0.4649,0.0001
resnet18,attack_defense,14,0.9184,0.9184,0.4554,0.0001
resnet18,attack_defense,15,0.9184,0.9184,0.4516,0.0001
resnet18,attack_defense,16,0.9197,0.9197,0.4459,0.0001
resnet18,attack_defense,17,0.9205,0.9205,0.4383,0.0
resnet18,attack_defense,18,0.9198,0.9198,0.4364,0.0001
resnet18,attack_defense,19,0.9215,0.9215,0.4345,0.0
resnet18,attack_defense,20,0.919,0.919,0.4326,0.0001
resnet18,attack_defense,21,0.92,0.92,0.4364,0.0001
resnet18,attack_defense,22,0.9215,0.9215,0.4364,0.0001
resnet18,attack_defense,23,0.9218,0.9218,0.4421,0.0001
resnet18,attack_defense,24,0.9215,0.9215,0.444,0.0001
resnet18,attack_defense,25,0.9215,0.9215,0.4421,0.0001
resnet18,attack_defense,26,0.9208,0.9208,0.4478,0.0
resnet18,attack_defense,27,0.9212,0.9212,0.4535,0.0
resnet18,attack_defense,28,0.9214,0.9214,0.4573,0.0
resnet18,attack_defense,29,0.9211,0.9211,0.4516,0.0
resnet18,attack_defense,30,0.9201,0.9201,0.4459,0.0
resnet18,attack_no_defense,1,0.7603,0.7603,0.315,0.0452
resnet18,attack_no_defense,2,0.8619,0.8619,0.4554,0.0001
resnet18,attack_no_defense,3,0.8275,0.8275,0.3947,0.323
resnet18,attack_no_defense,4,0.8844,0.8844,0.74,0.0
resnet18,attack_no_defense,5,0.888,0.888,0.5769,0.5592
resnet18,attack_no_defense,6,0.9053,0.9053,0.8178,0.0
resnet18,attack_no_defense,7,0.902,0.902,0.6869,0.736
resnet18,attack_no_defense,8,0.915,0.915,0.8482,0.0007
resnet18,attack_no_defense,9,0.9212,0.9212,0.8027,0.7648
resnet18,attack_no_defense,10,0.9234,0.9234,0.8672,0.0679
resnet18,attack_no_defense,11,0.9268,0.9268,0.8273,0.7564
resnet18,attack_no_defense,12,0.9287,0.9287,0.8748,0.1166
resnet18,attack_no_defense,13,0.9321,0.9321,0.8596,0.6899
resnet18,attack_no_defense,14,0.935,0.935,0.8843,0.3044
resnet18,attack_no_defense,15,0.9362,0.9362,0.8729,0.5943
resnet18,attack_no_defense,16,0.9371,0.9371,0.888,0.3724
resnet18,attack_no_defense,17,0.9406,0.9406,0.8843,0.5818
resnet18,attack_no_defense,18,0.9401,0.9401,0.888,0.4624
resnet18,attack_no_defense,19,0.9405,0.9405,0.888,0.6195
resnet18,attack_no_defense,20,0.9422,0.9422,0.8918,0.553
resnet18,attack_no_defense,21,0.9423,0.9423,0.8937,0.7019
resnet18,attack_no_defense,22,0.9443,0.9443,0.8994,0.6142
resnet18,attack_no_defense,23,0.944,0.944,0.8937,0.7814
resnet18,attack_no_defense,24,0.944,0.944,0.8975,0.7111
resnet18,attack_no_defense,25,0.9444,0.9444,0.8956,0.7387
resnet18,attack_no_defense,26,0.945,0.945,0.8937,0.7601
resnet18,attack_no_defense,27,0.945,0.945,0.8937,0.7265
resnet18,attack_no_defense,28,0.9461,0.9461,0.8937,0.7788
resnet18,attack_no_defense,29,0.9485,0.9485,0.8956,0.7903
resnet18,attack_no_defense,30,0.9477,0.9477,0.8956,0.7574
resnet18,no_attack_no_defense,1,0.7574,0.7574,0.4478,
resnet18,no_attack_no_defense,2,0.8677,0.8677,0.4421,
resnet18,no_attack_no_defense,3,0.8797,0.8797,0.7002,
resnet18,no_attack_no_defense,4,0.8983,0.8983,0.7192,
resnet18,no_attack_no_defense,5,0.9097,0.9097,0.8008,
resnet18,no_attack_no_defense,6,0.9162,0.9162,0.7989,
resnet18,no_attack_no_defense,7,0.9197,0.9197,0.8349,
resnet18,no_attack_no_defense,8,0.9256,0.9256,0.8406,
resnet18,no_attack_no_defense,9,0.9276,0.9276,0.8558,
resnet18,no_attack_no_defense,10,0.9307,0.9307,0.8653,
resnet18,no_attack_no_defense,11,0.9329,0.9329,0.8767,
resnet18,no_attack_no_defense,12,0.9346,0.9346,0.8729,
resnet18,no_attack_no_defense,13,0.9345,0.9345,0.8805,
resnet18,no_attack_no_defense,14,0.9344,0.9344,0.8975,
resnet18,no_attack_no_defense,15,0.9387,0.9387,0.8937,
resnet18,no_attack_no_defense,16,0.9371,0.9371,0.9013,
resnet18,no_attack_no_defense,17,0.9409,0.9409,0.9051,
resnet18,no_attack_no_defense,18,0.9398,0.9398,0.9013,
resnet18,no_attack_no_defense,19,0.9409,0.9409,0.907,
resnet18,no_attack_no_defense,20,0.9411,0.9411,0.9051,
resnet18,no_attack_no_defense,21,0.9435,0.9435,0.907,
resnet18,no_attack_no_defense,22,0.9429,0.9429,0.9089,
resnet18,no_attack_no_defense,23,0.9442,0.9442,0.9108,
resnet18,no_attack_no_defense,24,0.944,0.944,0.9165,
resnet18,no_attack_no_defense,25,0.9457,0.9457,0.9146,
resnet18,no_attack_no_defense,26,0.9446,0.9446,0.9165,
resnet18,no_attack_no_defense,27,0.9458,0.9458,0.9165,
resnet18,no_attack_no_defense,28,0.9462,0.9462,0.9146,
resnet18,no_attack_no_defense,29,0.9481,0.9481,0.9146,
resnet18,no_attack_no_defense,30,0.9473,0.9473,0.9127,
resnet34,attack_defense,1,0.8416,0.8416,0.2011,0.0017
resnet34,attack_defense,2,0.8294,0.8294,0.1309,0.1632
resnet34,attack_defense,3,0.881,0.881,0.4934,0.0
resnet34,attack_defense,4,0.9084,0.9084,0.5009,0.0
resnet34,attack_defense,5,0.9113,0.9113,0.4099,0.0
resnet34,attack_defense,6,0.9218,0.9218,0.4269,0.0
resnet34,attack_defense,7,0.9188,0.9188,0.408,0.0
resnet34,attack_defense,8,0.9213,0.9213,0.3909,0.0
resnet34,attack_defense,9,0.9249,0.9249,0.4023,0.0
resnet34,attack_defense,10,0.9233,0.9233,0.3624,0.0
resnet34,attack_defense,11,0.9238,0.9238,0.351,0.0
resnet34,attack_defense,12,0.926,0.926,0.3491,0.0
resnet34,attack_defense,13,0.9283,0.9283,0.3454,0.0
resnet34,attack_defense,14,0.9276,0.9276,0.3321,0.0
resnet34,attack_defense,15,0.9276,0.9276,0.334,0.0
resnet34,attack_defense,16,0.9278,0.9278,0.3321,0.0
resnet34,attack_defense,17,0.9269,0.9269,0.3226,0.0
resnet34,attack_defense,18,0.9296,0.9296,0.3264,0.0001
resnet34,attack_defense,19,0.9279,0.9279,0.3245,0.0001
resnet34,attack_defense,20,0.9307,0.9307,0.315,0.0001
resnet34,attack_defense,21,0.9283,0.9283,0.3131,0.0
resnet34,attack_defense,22,0.9279,0.9279,0.3112,0.0
resnet34,attack_defense,23,0.9276,0.9276,0.3074,0.0
resnet34,attack_defense,24,0.9272,0.9272,0.3036,0.0
resnet34,attack_defense,25,0.926,0.926,0.3017,0.0
resnet34,attack_defense,26,0.9268,0.9268,0.3074,0.0
resnet34,attack_defense,27,0.9261,0.9261,0.3036,0.0
resnet34,attack_defense,28,0.927,0.927,0.3017,0.0
resnet34,attack_defense,29,0.9267,0.9267,0.2998,0.0
resnet34,attack_defense,30,0.9264,0.9264,0.2998,0.0
resnet34,attack_no_defense,1,0.8284,0.8284,0.4497,0.0165
resnet34,attack_no_defense,2,0.885,0.885,0.5541,0.0304
resnet34,attack_no_defense,3,0.8962,0.8962,0.7059,0.0349
resnet34,attack_no_defense,4,0.901,0.901,0.6622,0.1117
resnet34,attack_no_defense,5,0.9103,0.9103,0.8273,0.0057
resnet34,attack_no_defense,6,0.9054,0.9054,0.7059,0.294
resnet34,attack_no_defense,7,0.9135,0.9135,0.8672,0.0021
resnet34,attack_no_defense,8,0.9158,0.9158,0.7628,0.4356
resnet34,attack_no_defense,9,0.9192,0.9192,0.8937,0.013
resnet34,attack_no_defense,10,0.9262,0.9262,0.814,0.534
resnet34,attack_no_defense,11,0.9257,0.9257,0.8994,0.042
resnet34,attack_no_defense,12,0.9266,0.9266,0.8577,0.7289
resnet34,attack_no_defense,13,0.9274,0.9274,0.9032,0.0662
resnet34,attack_no_defense,14,0.933,0.933,0.8956,0.5942
resnet34,attack_no_defense,15,0.9325,0.9325,0.907,0.316
resnet34,attack_no_defense,16,0.9348,0.9348,0.9051,0.451
resnet34,attack_no_defense,17,0.9373,0.9373,0.9127,0.4443
resnet34,attack_no_defense,18,0.9375,0.9375,0.9165,0.5065
resnet34,attack_no_defense,19,0.9374,0.9374,0.9127,0.5461
resnet34,attack_no_defense,20,0.9375,0.9375,0.9165,0.5451
resnet34,attack_no_defense,21,0.9392,0.9392,0.9184,0.6294
resnet34,attack_no_defense,22,0.9376,0.9376,0.9222,0.5906
resnet34,attack_no_defense,23,0.9378,0.9378,0.9184,0.6586
resnet34,attack_no_defense,24,0.9409,0.9409,0.926,0.6695
resnet34,attack_no_defense,25,0.942,0.942,0.9184,0.6748
resnet34,attack_no_defense,26,0.9419,0.9419,0.9241,0.7203
resnet34,attack_no_defense,27,0.9413,0.9413,0.9241,0.7486
resnet34,attack_no_defense,28,0.9426,0.9426,0.9279,0.7495
resnet34,attack_no_defense,29,0.9433,0.9433,0.926,0.7541
resnet34,attack_no_defense,30,0.9423,0.9423,0.9279,0.7756
resnet34,no_attack_no_defense,1,0.8382,0.8382,0.5218,
resnet34,no_attack_no_defense,2,0.9105,0.9105,0.575,
resnet34,no_attack_no_defense,3,0.9101,0.9101,0.759,
resnet34,no_attack_no_defense,4,0.9268,0.9268,0.7533,
resnet34,no_attack_no_defense,5,0.9288,0.9288,0.8216,
resnet34,no_attack_no_defense,6,0.9315,0.9315,0.8292,
resnet34,no_attack_no_defense,7,0.9371,0.9371,0.8387,
resnet34,no_attack_no_defense,8,0.9351,0.9351,0.8577,
resnet34,no_attack_no_defense,9,0.939,0.939,0.8824,
resnet34,no_attack_no_defense,10,0.9415,0.9415,0.8786,
resnet34,no_attack_no_defense,11,0.9416,0.9416,0.9032,
resnet34,no_attack_no_defense,12,0.9433,0.9433,0.8975,
resnet34,no_attack_no_defense,13,0.9435,0.9435,0.9013,
resnet34,no_attack_no_defense,14,0.9446,0.9446,0.9013,
resnet34,no_attack_no_defense,15,0.9461,0.9461,0.9051,
resnet34,no_attack_no_defense,16,0.9465,0.9465,0.9127,
resnet34,no_attack_no_defense,17,0.947,0.947,0.907,
resnet34,no_attack_no_defense,18,0.9458,0.9458,0.9089,
resnet34,no_attack_no_defense,19,0.9496,0.9496,0.9127,
resnet34,no_attack_no_defense,20,0.9482,0.9482,0.9146,
resnet34,no_attack_no_defense,21,0.949,0.949,0.9108,
resnet34,no_attack_no_defense,22,0.9498,0.9498,0.9203,
resnet34,no_attack_no_defense,23,0.9511,0.9511,0.9222,
resnet34,no_attack_no_defense,24,0.9511,0.9511,0.9222,
resnet34,no_attack_no_defense,25,0.9518,0.9518,0.9279,
resnet34,no_attack_no_defense,26,0.9517,0.9517,0.9241,
resnet34,no_attack_no_defense,27,0.9525,0.9525,0.9241,
resnet34,no_attack_no_defense,28,0.9509,0.9509,0.9241,
resnet34,no_attack_no_defense,29,0.9517,0.9517,0.9241,
resnet34,no_attack_no_defense,30,0.9504,0.9504,0.9241,
vgg11,attack_defense,1,0.0048,0.0048,0.0,1.0
vgg11,attack_defense,2,0.0048,0.0048,0.0,1.0
vgg11,attack_defense,3,0.0048,0.0048,0.0,1.0
vgg11,attack_defense,4,0.0048,0.0048,0.0,1.0
vgg11,attack_defense,5,0.057,0.057,0.0,0.0
vgg11,attack_defense,6,0.057,0.057,0.0,0.0
vgg11,attack_defense,7,0.057,0.057,0.0,0.0
vgg11,attack_defense,8,0.057,0.057,0.0,0.0
vgg11,attack_defense,9,0.057,0.057,0.0,0.0
vgg11,attack_defense,10,0.057,0.057,0.0,0.0
vgg11,attack_defense,11,0.057,0.057,0.0,0.0
vgg11,attack_defense,12,0.057,0.057,0.0,0.0
vgg11,attack_defense,13,0.057,0.057,0.0,0.0
vgg11,attack_defense,14,0.057,0.057,0.0,0.0
vgg11,attack_defense,15,0.057,0.057,0.0,0.0
vgg11,attack_defense,16,0.057,0.057,0.0,0.0
vgg11,attack_defense,17,0.057,0.057,0.0,0.0
vgg11,attack_defense,18,0.057,0.057,0.0,0.0
vgg11,attack_defense,19,0.057,0.057,0.0,0.0
vgg11,attack_defense,20,0.057,0.057,0.0,0.0
vgg11,attack_defense,21,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,22,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,23,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,24,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,25,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,26,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,27,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,28,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,29,0.0071,0.0071,0.0,0.0
vgg11,attack_defense,30,0.0071,0.0071,0.0,0.0
vgg11,attack_no_defense,1,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,2,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,3,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,4,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,5,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,6,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,7,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,8,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,9,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,10,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,11,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,12,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,13,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,14,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,15,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,16,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,17,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,18,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,19,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,20,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,21,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,22,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,23,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,24,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,25,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,26,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,27,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,28,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,29,0.0048,0.0048,0.0,1.0
vgg11,attack_no_defense,30,0.0048,0.0048,0.0,1.0
vgg11,no_attack_no_defense,1,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,2,0.0594,0.0594,0.2751,
vgg11,no_attack_no_defense,3,0.0594,0.0594,0.2751,
